 [239.164, 246.363]   0 0
 [240.014, 246.026]   0 0
 [240.804, 245.674]   0 0
 [241.189, 245.346]   0 0
 [242.002, 245.004]   0 0
 [242.864, 244.687]   0 0
 [243.205, 244.462]   0 0
 [244.044, 244.078]   0 0
 [244.833, 243.744]   0 0
 [245.239, 243.38]   0 0
 [246.021, 243.044]   0 0
 [246.902, 242.744]   0 0
 [248.1, 242.201]   0 0
 [248.923, 241.874]   0 0
 [250.045, 241.078]   0 0
 [250.824, 240.663]   0 0
 [251.155, 240.269]   0 0
 [251.867, 239.825]   0 0
 [252.171, 239.127]   0 0
 [252.718, 237.929]   0 0
 [252.915, 236.978]   0 0
 [253.153, 236.059]   0 0
 [253.871, 234.905]   0 0
 [254.204, 234.147]   0 0
 [254.639, 233.732]   0 0
 [255.079, 233.065]   0 0
 [255.617, 232.618]   0 0
 [256.095, 232.103]   0 0
 [256.781, 231.731]   0 0
 [257.205, 231.289]   0 0
 [257.972, 230.95]   0 0
 [258.78, 230.529]   0 0
 [259.14, 230.264]   0 0
 [259.967, 229.937]   0 0
 [261.115, 229.226]   0 0
 [261.957, 228.906]   0 0
 [263.135, 228.269]   0 0
 [263.971, 227.947]   0 0
 [264.749, 227.546]   0 0
 [265.144, 227.285]   0 0
 [265.994, 226.986]   0 0
 [266.874, 226.69]   0 0
 [267.215, 226.484]   0 0
 [268.071, 226.132]   0 0
 [268.887, 225.81]   0 0
 [269.29, 225.498]   0 0
 [270.055, 225.116]   0 0
 [270.928, 224.816]   0 0
 [272.125, 224.255]   0 0
 [272.964, 223.937]   0 0
 [273.729, 223.511]   0 0
 [274.128, 223.253]   0 0
 [274.978, 222.949]   0 0
 [275.827, 222.614]   0 0
 [276.187, 222.352]   0 0
 [277.008, 222.013]   0 0
 [277.804, 221.643]   0 0
 [278.177, 221.361]   0 0
 [279.015, 221.038]   0 0
 [279.902, 220.762]   0 0
 [281.094, 220.171]   0 0
 [281.917, 219.852]   0 0
 [283.08, 219.17]   0 0
 [283.945, 218.87]   0 0
 [285.141, 218.28]   0 0
 [285.982, 217.968]   0 0
 [287.149, 217.285]   0 0
 [287.985, 216.967]   0 0
 [288.843, 216.632]   0 0
 [289.187, 216.4]   0 0
 [290.037, 216.065]   0 0
 [290.831, 215.718]   0 0
 [292.015, 215.032]   0 0
 [292.88, 214.709]   0 0
 [294.069, 214.13]   0 0
 [294.895, 213.82]   0 0
 [296.073, 213.154]   0 0
 [296.947, 212.869]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=181
 [234.348, 305.976]   0 0
 [234.261, 304.979]   0 0
 [234.204, 304.002]   0 0
 [234.248, 303.04]   0 0
 [234.344, 302.086]   0 0
 [234.48, 301.114]   0 0
 [234.542, 300.939]   0 0
 [234.728, 299.967]   0 0
 [234.901, 298.997]   0 0
 [234.83, 298.045]   0 0
 [234.025, 296.788]   0 0
 [233.017, 297.04]   0 0
 [232.272, 297.388]   0 0
 [231.889, 297.832]   0 0
 [231.108, 298.189]   0 0
 [229.908, 298.83]   0 0
 [229.085, 299.14]   0 0
 [227.915, 299.851]   0 0
 [227.076, 300.169]   0 0
 [225.902, 300.668]   0 0
 [224.985, 300.869]   0 0
 [224.014, 300.94]   0 0
 [223.099, 300.827]   0 0
 [222.302, 300.545]   0 0
 [221.871, 300.227]   0 0
 [221.041, 299.929]   0 0
 [220.258, 299.61]   0 0
 [219.829, 299.268]   0 0
 [219.054, 298.925]   0 0
 [218.354, 298.568]   0 0
 [217.908, 298.101]   0 0
 [217.305, 297.786]   0 0
 [216.888, 297.055]   0 0
 [216.298, 295.904]   0 0
 [216.049, 294.986]   0 0
 [215.804, 294.026]   0 0
 [215.755, 292.963]   0 0
 [215.992, 291.997]   0 0
 [216.12, 291.032]   0 0
 [216.081, 290.001]   0 0
 [215.867, 289.029]   0 0
 [215.334, 287.868]   0 0
 [215.096, 286.969]   0 0
 [214.935, 286.016]   0 0
 [214.8, 285.041]   0 0
 [214.612, 284.087]   0 0
 [214.234, 282.912]   0 0
 [213.958, 282.019]   0 0
 [213.648, 281.153]   0 0
 [213.389, 280.834]   0 0
 [213.018, 279.993]   0 0
 [212.759, 279.064]   0 0
 [212.526, 278.081]   0 0
 [212.499, 277.919]   0 0
 [212.386, 276.951]   0 0
 [212.397, 275.945]   0 0
 [212.382, 274.92]   0 0
 [212.226, 273.933]   0 0
 [211.994, 273.002]   0 0
 [211.695, 272.111]   0 0
 [211.24, 270.931]   0 0
 [211.036, 269.991]   0 0
 [210.862, 269.032]   0 0
 [210.672, 268.075]   0 0
 [210.379, 266.891]   0 0
 [210.207, 265.942]   0 0
 [210.047, 264.988]   0 0
 [209.865, 264.027]   0 0
 [209.608, 263.005]   0 0
 [209.991, 261.996]   0 0
 [210.443, 261.468]   0 0
 [211.043, 261.084]   0 0
 [211.921, 260.772]   0 0
 [213.081, 260.183]   0 0
 [213.902, 259.81]   0 0
 [214.272, 259.487]   0 0
 [215.048, 259.094]   0 0
 [215.896, 258.775]   0 0
 [217.089, 258.173]   0 0
 [217.917, 257.854]   0 0
 [219.081, 257.155]   0 0
 [219.931, 256.844]   0 0
 [221.123, 256.258]   0 0
 [221.967, 255.939]   0 0
 [222.736, 255.536]   0 0
 [223.129, 255.253]   0 0
 [223.968, 254.927]   0 0
 [224.824, 254.583]   0 0
 [225.169, 254.354]   0 0
 [226.008, 254.014]   0 0
 [226.772, 253.646]   0 0
 [227.177, 253.301]   0 0
 [227.986, 252.968]   0 0
 [228.847, 252.618]   0 0
 [229.175, 252.399]   0 0
 [230.032, 252.058]   0 0
 [230.825, 251.723]   0 0
 [231.224, 251.383]   0 0
 [232.019, 251.04]   0 0
 [232.885, 250.72]   0 0
 [233.216, 250.497]   0 0
 [234.061, 250.107]   0 0
 [234.851, 249.77]   0 0
 [235.26, 249.416]   0 0
 [236.031, 249.061]   0 0
 [236.894, 248.757]   0 0
 [238.095, 248.18]   0 0
 [238.918, 247.869]   0 0
 [240.084, 247.165]   0 0
 [240.938, 246.853]   0 0
 [242.133, 246.273]   0 0
 [242.972, 245.951]   0 0
 [243.749, 245.562]   0 0
 [244.141, 245.27]   0 0
 [244.976, 244.949]   0 0
 [245.831, 244.618]   0 0
 [246.178, 244.367]   0 0
 [247.014, 244.025]   0 0
 [247.812, 243.675]   0 0
 [248.205, 243.369]   0 0
 [249.016, 243.034]   0 0
 [249.877, 242.73]   0 0
 [251.056, 242.103]   0 0
 [251.848, 241.743]   0 0
 [252.21, 241.366]   0 0
 [252.971, 240.946]   0 0
 [254.039, 240.047]   0 0
 [254.454, 239.279]   0 0
 [254.701, 238.889]   0 0
 [254.938, 237.984]   0 0
 [255.134, 237.041]   0 0
 [255.435, 236.187]   0 0
 [255.718, 235.832]   0 0
 [256.08, 235.055]   0 0
 [256.48, 234.326]   0 0
 [256.909, 233.933]   0 0
 [257.304, 233.257]   0 0
 [257.908, 232.901]   0 0
 [258.323, 232.373]   0 0
 [258.995, 231.993]   0 0
 [259.682, 231.528]   0 0
 [260.118, 231.198]   0 0
 [260.935, 230.863]   0 0
 [262.106, 230.195]   0 0
 [262.921, 229.86]   0 0
 [264.081, 229.168]   0 0
 [264.945, 228.869]   0 0
 [266.136, 228.278]   0 0
 [266.976, 227.956]   0 0
 [267.757, 227.547]   0 0
 [268.144, 227.279]   0 0
 [268.984, 226.965]   0 0
 [269.836, 226.632]   0 0
 [270.184, 226.39]   0 0
 [271.03, 226.055]   0 0
 [271.841, 225.713]   0 0
 [272.232, 225.412]   0 0
 [273.037, 225.079]   0 0
 [273.91, 224.777]   0 0
 [275.096, 224.198]   0 0
 [275.938, 223.887]   0 0
 [277.109, 223.209]   0 0
 [277.953, 222.898]   0 0
 [278.797, 222.519]   0 0
 [279.14, 222.306]   0 0
 [279.999, 221.998]   0 0
 [280.811, 221.65]   0 0
 [281.192, 221.366]   0 0
 [282.021, 221.045]   0 0
 [282.89, 220.744]   0 0
 [284.085, 220.163]   0 0
 [284.902, 219.84]   0 0
 [286.063, 219.121]   0 0
 [286.922, 218.81]   0 0
 [288.113, 218.231]   0 0
 [288.948, 217.913]   0 0
 [290.108, 217.212]   0 0
 [290.963, 216.912]   0 0
 [291.824, 216.583]   0 0
 [292.175, 216.357]   0 0
 [293.014, 216.025]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=188
 [236.977, 297.23]   0 0
 [236.101, 297.37]   0 0
 [235.958, 297.556]   0 0
 [235.004, 298.008]   0 0
 [234.197, 298.362]   0 0
 [233.831, 298.716]   0 0
 [233.041, 299.063]   0 0
 [232.312, 299.497]   0 0
 [231.862, 299.778]   0 0
 [231.042, 300.084]   0 0
 [230.196, 300.437]   0 0
 [229.85, 300.667]   0 0
 [228.994, 300.987]   0 0
 [228.153, 301.364]   0 0
 [227.839, 301.567]   0 0
 [226.996, 301.847]   0 0
 [226.069, 301.816]   0 0
 [225.263, 301.646]   0 0
 [224.828, 301.245]   0 0
 [224.062, 300.912]   0 0
 [223.273, 300.54]   0 0
 [222.869, 300.26]   0 0
 [222.029, 299.949]   0 0
 [221.275, 299.631]   0 0
 [220.826, 299.211]   0 0
 [220.135, 298.87]   0 0
 [219.651, 298.285]   0 0
 [219.179, 297.902]   0 0
 [218.818, 297.069]   0 0
 [218.362, 295.904]   0 0
 [218.16, 294.968]   0 0
 [218.023, 294]   0 0
 [218.162, 293.044]   0 0
 [218.373, 292.136]   0 0
 [218.466, 291.056]   0 0
 [218.25, 289.964]   0 0
 [218.011, 288.997]   0 0
 [217.708, 288.133]   0 0
 [217.247, 286.91]   0 0
 [217.042, 285.989]   0 0
 [216.867, 285.03]   0 0
 [216.672, 284.076]   0 0
 [216.324, 282.896]   0 0
 [216.044, 281.983]   0 0
 [215.759, 281.101]   0 0
 [215.075, 279.97]   0 0
 [214.81, 279.052]   0 0
 [214.61, 278.069]   0 0
 [214.565, 277.079]   0 0
 [214.639, 276.079]   0 0
 [214.581, 275.1]   0 0
 [214.313, 273.916]   0 0
 [214.103, 272.969]   0 0
 [213.865, 272.045]   0 0
 [213.529, 271.165]   0 0
 [213.401, 270.872]   0 0
 [213.149, 269.96]   0 0
 [212.96, 269.009]   0 0
 [212.78, 268.048]   0 0
 [212.595, 267.085]   0 0
 [212.388, 265.897]   0 0
 [212.194, 264.943]   0 0
 [211.989, 264.002]   0 0
 [212.013, 263.003]   0 0
 [212.419, 262.265]   0 0
 [212.931, 261.925]   0 0
 [214.069, 261.163]   0 0
 [214.948, 260.849]   0 0
 [216.113, 260.23]   0 0
 [216.94, 259.892]   0 0
 [218.101, 259.202]   0 0
 [218.955, 258.898]   0 0
 [219.797, 258.537]   0 0
 [220.15, 258.296]   0 0
 [220.979, 257.964]   0 0
 [221.736, 257.536]   0 0
 [222.139, 257.268]   0 0
 [222.979, 256.951]   0 0
 [223.837, 256.618]   0 0
 [224.178, 256.371]   0 0
 [225.013, 256.024]   0 0
 [225.796, 255.651]   0 0
 [226.186, 255.343]   0 0
 [227.005, 255.011]   0 0
 [227.863, 254.696]   0 0
 [228.217, 254.453]   0 0
 [229.047, 254.085]   0 0
 [229.854, 253.746]   0 0
 [230.245, 253.441]   0 0
 [231.038, 253.081]   0 0
 [231.906, 252.781]   0 0
 [233.093, 252.177]   0 0
 [233.907, 251.849]   0 0
 [235.061, 251.114]   0 0
 [235.91, 250.793]   0 0
 [237.104, 250.202]   0 0
 [237.933, 249.891]   0 0
 [239.103, 249.187]   0 0
 [239.938, 248.869]   0 0
 [241.129, 248.272]   0 0
 [241.975, 247.955]   0 0
 [242.736, 247.567]   0 0
 [243.144, 247.259]   0 0
 [243.975, 246.947]   0 0
 [244.843, 246.621]   0 0
 [245.181, 246.418]   0 0
 [246.04, 246.076]   0 0
 [246.852, 245.747]   0 0
 [247.238, 245.43]   0 0
 [248.028, 245.057]   0 0
 [248.89, 244.742]   0 0
 [250.075, 244.143]   0 0
 [250.894, 243.828]   0 0
 [252.07, 243.131]   0 0
 [252.918, 242.819]   0 0
 [254.086, 242.163]   0 0
 [254.873, 241.785]   0 0
 [255.226, 241.377]   0 0
 [255.959, 240.934]   0 0
 [256.342, 240.401]   0 0
 [256.865, 239.896]   0 0
 [257.192, 239.088]   0 0
 [257.75, 237.893]   0 0
 [258.045, 237.022]   0 0
 [258.323, 236.161]   0 0
 [258.578, 235.77]   0 0
 [258.983, 234.989]   0 0
 [259.359, 234.245]   0 0
 [259.865, 233.888]   0 0
 [260.273, 233.264]   0 0
 [260.932, 232.915]   0 0
 [261.356, 232.498]   0 0
 [262.06, 232.087]   0 0
 [262.814, 231.722]   0 0
 [263.221, 231.356]   0 0
 [264.009, 231.02]   0 0
 [264.872, 230.679]   0 0
 [265.201, 230.435]   0 0
 [266.033, 230.06]   0 0
 [266.815, 229.69]   0 0
 [267.19, 229.343]   0 0
 [268.002, 229.004]   0 0
 [268.863, 228.671]   0 0
 [269.199, 228.439]   0 0
 [270.048, 228.091]   0 0
 [270.864, 227.762]   0 0
 [271.252, 227.45]   0 0
 [272.044, 227.098]   0 0
 [272.924, 226.806]   0 0
 [274.129, 226.266]   0 0
 [274.974, 225.952]   0 0
 [275.758, 225.541]   0 0
 [276.135, 225.276]   0 0
 [276.984, 224.963]   0 0
 [277.85, 224.644]   0 0
 [278.195, 224.408]   0 0
 [279.032, 224.057]   0 0
 [279.835, 223.712]   0 0
 [280.22, 223.405]   0 0
 [281.034, 223.075]   0 0
 [281.914, 222.788]   0 0
 [283.102, 222.198]   0 0
 [283.93, 221.881]   0 0
 [285.101, 221.199]   0 0
 [285.956, 220.897]   0 0
 [286.8, 220.519]   0 0
 [287.146, 220.306]   0 0
 [287.993, 219.986]   0 0
 [288.778, 219.609]   0 0
 [289.168, 219.313]   0 0
 [289.997, 218.993]   0 0
 [290.862, 218.671]   0 0
 [291.197, 218.452]   0 0
 [292.053, 218.103]   0 0
 [292.871, 217.781]   0 0
 [293.259, 217.443]   0 0
 [294.042, 217.086]   0 0
 [294.909, 216.779]   0 0
 [296.104, 216.205]   0 0
 [296.936, 215.893]   0 0
 [298.095, 215.182]   0 0
 [298.946, 214.879]   0 0
 [300.159, 214.287]   0 0
 [300.982, 213.971]   0 0
 [302.148, 213.295]   0 0
 [302.989, 212.974]   0 0
 [303.861, 212.651]   0 0
 [305.031, 212.054]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=203
 [314.975, 209.959]   0 0
 [314.134, 210.27]   0 0
 [312.935, 210.849]   0 0
 [312.083, 211.157]   0 0
 [310.916, 211.865]   0 0
 [310.094, 212.18]   0 0
 [308.907, 212.784]   0 0
 [308.047, 213.095]   0 0
 [306.874, 213.787]   0 0
 [306.054, 214.101]   0 0
 [304.862, 214.685]   0 0
 [304.005, 215.01]   0 0
 [303.199, 215.345]   0 0
 [302.803, 215.68]   0 0
 [302.017, 216.029]   0 0
 [301.189, 216.369]   0 0
 [300.833, 216.619]   0 0
 [299.981, 216.956]   0 0
 [299.13, 217.271]   0 0
 [298.752, 217.534]   0 0
 [297.965, 217.938]   0 0
 [297.129, 218.251]   0 0
 [295.937, 218.855]   0 0
 [295.071, 219.154]   0 0
 [293.891, 219.805]   0 0
 [293.066, 220.122]   0 0
 [292.224, 220.49]   0 0
 [291.875, 220.696]   0 0
 [290.995, 220.987]   0 0
 [290.151, 221.299]   0 0
 [289.763, 221.576]   0 0
 [288.985, 221.974]   0 0
 [288.153, 222.298]   0 0
 [287.796, 222.526]   0 0
 [286.953, 222.89]   0 0
 [286.1, 223.195]   0 0
 [284.934, 223.887]   0 0
 [284.102, 224.204]   0 0
 [282.911, 224.784]   0 0
 [282.04, 225.089]   0 0
 [281.24, 225.456]   0 0
 [280.858, 225.743]   0 0
 [280.035, 226.068]   0 0
 [279.18, 226.398]   0 0
 [278.843, 226.636]   0 0
 [277.989, 226.977]   0 0
 [277.159, 227.301]   0 0
 [276.77, 227.587]   0 0
 [275.97, 227.943]   0 0
 [275.111, 228.236]   0 0
 [273.921, 228.818]   0 0
 [273.062, 229.122]   0 0
 [271.903, 229.831]   0 0
 [271.081, 230.159]   0 0
 [269.907, 230.764]   0 0
 [269.035, 231.074]   0 0
 [268.25, 231.407]   0 0
 [267.851, 231.753]   0 0
 [267.07, 232.108]   0 0
 [265.923, 232.884]   0 0
 [265.205, 233.241]   0 0
 [264.79, 233.788]   0 0
 [264.178, 234.164]   0 0
 [263.789, 234.811]   0 0
 [263.273, 235.197]   0 0
 [262.91, 235.945]   0 0
 [262.22, 237.116]   0 0
 [261.934, 237.969]   0 0
 [261.584, 238.836]   0 0
 [261.379, 239.15]   0 0
 [261.028, 240.016]   0 0
 [260.728, 240.717]   0 0
 [260.155, 241.228]   0 0
 [259.846, 241.672]   0 0
 [259.039, 242.083]   0 0
 [257.891, 242.782]   0 0
 [257.064, 243.114]   0 0
 [255.886, 243.811]   0 0
 [255.06, 244.118]   0 0
 [254.197, 244.48]   0 0
 [253.869, 244.678]   0 0
 [252.998, 244.996]   0 0
 [252.198, 245.332]   0 0
 [251.797, 245.669]   0 0
 [251.013, 246.023]   0 0
 [250.166, 246.366]   0 0
 [249.829, 246.596]   0 0
 [248.967, 246.922]   0 0
 [248.118, 247.239]   0 0
 [247.723, 247.505]   0 0
 [246.957, 247.928]   0 0
 [246.132, 248.253]   0 0
 [244.933, 248.848]   0 0
 [244.078, 249.152]   0 0
 [242.905, 249.846]   0 0
 [242.082, 250.155]   0 0
 [240.886, 250.737]   0 0
 [240.026, 251.052]   0 0
 [239.256, 251.419]   0 0
 [238.858, 251.777]   0 0
 [238.064, 252.113]   0 0
 [237.224, 252.499]   0 0
 [236.877, 252.717]   0 0
 [236.015, 253.032]   0 0
 [235.214, 253.37]   0 0
 [234.825, 253.709]   0 0
 [234.032, 254.057]   0 0
 [233.19, 254.408]   0 0
 [232.846, 254.654]   0 0
 [232, 254.999]   0 0
 [231.198, 255.342]   0 0
 [230.808, 255.693]   0 0
 [230.027, 256.048]   0 0
 [229.171, 256.389]   0 0
 [228.843, 256.591]   0 0
 [227.967, 256.924]   0 0
 [227.125, 257.237]   0 0
 [226.719, 257.53]   0 0
 [225.966, 257.943]   0 0
 [225.132, 258.258]   0 0
 [223.938, 258.864]   0 0
 [223.093, 259.18]   0 0
 [221.938, 259.885]   0 0
 [221.102, 260.207]   0 0
 [219.923, 260.819]   0 0
 [219.062, 261.138]   0 0
 [217.914, 261.822]   0 0
 [217.077, 262.143]   0 0
 [216.336, 262.481]   0 0
 [215.955, 262.962]   0 0
 [215.187, 263.995]   0 0
 [215.38, 264.917]   0 0
 [215.75, 266.057]   0 0
 [215.914, 267.021]   0 0
 [216.093, 267.972]   0 0
 [216.292, 268.91]   0 0
 [216.606, 270.097]   0 0
 [216.819, 271.043]   0 0
 [216.994, 272.001]   0 0
 [217.167, 272.963]   0 0
 [217.395, 273.892]   0 0
 [217.504, 274.161]   0 0
 [217.845, 275.055]   0 0
 [218.051, 275.984]   0 0
 [218.123, 276.969]   0 0
 [218.125, 277.976]   0 0
 [218.205, 278.961]   0 0
 [218.413, 279.909]   0 0
 [218.774, 281.066]   0 0
 [219.021, 281.993]   0 0
 [219.331, 282.879]   0 0
 [219.531, 283.199]   0 0
 [219.878, 284.055]   0 0
 [220.154, 284.941]   0 0
 [220.418, 285.881]   0 0
 [220.697, 287.065]   0 0
 [220.826, 288.041]   0 0
 [220.977, 289.007]   0 0
 [221.192, 289.938]   0 0
 [221.688, 291.025]   0 0
 [221.87, 291.971]   0 0
 [221.768, 292.903]   0 0
 [221.332, 294.06]   0 0
 [221.233, 294.994]   0 0
 [221.383, 295.924]   0 0
 [221.848, 297.055]   0 0
 [222.16, 297.932]   0 0
 [222.91, 299.056]   0 0
 [223.376, 299.691]   0 0
 [224, 300]   0 0
 [224.747, 300.415]   0 0
 [225.171, 300.738]   0 0
 [225.965, 301.052]   0 0
 [226.708, 301.443]   0 0
 [227.154, 301.766]   0 0
 [227.965, 302.062]   0 0
 [228.834, 302.393]   0 0
 [229.197, 302.564]   0 0
 [230.068, 302.624]   0 0
 [230.946, 302.51]   0 0
 [231.084, 302.479]   0 0
 [232.055, 302.133]   0 0
 [232.903, 301.824]   0 0
 [234.071, 301.128]   0 0
 [234.904, 300.815]   0 0
 [236.101, 300.181]   0 0
 [236.895, 299.85]   0 0
 [238.017, 299.027]   0 0
 [238.906, 298.671]   0 0
 [240.111, 298.71]   0 0
 [239.971, 298.448]   0 0
 [240.642, 299.261]   0 0
 [240.907, 300.011]   0 0
 [240.807, 300.971]   0 0
 [240.54, 301.9]   0 0
 [240.43, 302.13]   0 0
 [240.232, 303.07]   0 0
 [240.104, 304.024]   0 0
 [240.031, 305.004]   0 0
 [240.009, 306]   0 0
 [240.036, 306.998]   0 0
 [240.121, 307.986]   0 0
 [240.246, 308.979]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=263
 [242.951, 312.004]   0 0
 [242.892, 311.007]   0 0
 [242.851, 310.012]   0 0
 [242.787, 309.019]   0 0
 [242.721, 308.003]   0 0
 [242.743, 306.976]   0 0
 [242.818, 305.977]   0 0
 [242.878, 304.985]   0 0
 [242.929, 303.988]   0 0
 [243.044, 303.01]   0 0
 [243.255, 302.064]   0 0
 [243.939, 300.98]   0 0
 [244.3, 299.963]   0 0
 [243.99, 299.013]   0 0
 [243.044, 298.464]   0 0
 [241.992, 298.984]   0 0
 [241.273, 299.403]   0 0
 [240.908, 299.843]   0 0
 [240.115, 300.201]   0 0
 [239.733, 300.531]   0 0
 [238.934, 300.888]   0 0
 [238.125, 301.211]   0 0
 [237.696, 301.523]   0 0
 [236.948, 301.906]   0 0
 [236.11, 302.231]   0 0
 [234.92, 302.818]   0 0
 [234.024, 303.079]   0 0
 [232.977, 303.342]   0 0
 [231.918, 303.179]   0 0
 [231.056, 302.915]   0 0
 [230.261, 302.581]   0 0
 [229.853, 302.28]   0 0
 [229.015, 301.973]   0 0
 [228.228, 301.658]   0 0
 [227.795, 301.296]   0 0
 [227.052, 300.936]   0 0
 [226.421, 300.561]   0 0
 [225.949, 300.047]   0 0
 [225.467, 299.73]   0 0
 [225.04, 298.985]   0 0
 [224.746, 298.064]   0 0
 [224.433, 296.914]   0 0
 [224.289, 295.973]   0 0
 [224.314, 295.037]   0 0
 [224.488, 294.132]   0 0
 [224.561, 293.851]   0 0
 [224.61, 292.919]   0 0
 [224.541, 291.98]   0 0
 [224.349, 290.943]   0 0
 [224.142, 289.957]   0 0
 [223.925, 289.032]   0 0
 [223.625, 288.174]   0 0
 [223.426, 287.837]   0 0
 [223.146, 286.954]   0 0
 [222.935, 286.017]   0 0
 [222.738, 285.069]   0 0
 [222.506, 284.148]   0 0
 [222.399, 283.878]   0 0
 [222.113, 282.96]   0 0
 [221.848, 282.053]   0 0
 [221.195, 280.924]   0 0
 [220.921, 280.025]   0 0
 [220.77, 279.045]   0 0
 [220.785, 278.031]   0 0
 [220.838, 277.03]   0 0
 [220.752, 276.058]   0 0
 [220.546, 275.121]   0 0
 [220.451, 274.865]   0 0
 [220.202, 273.931]   0 0
 [219.962, 273.013]   0 0
 [219.663, 272.105]   0 0
 [219.289, 270.933]   0 0
 [219.113, 269.974]   0 0
 [218.938, 269.015]   0 0
 [218.76, 268.053]   0 0
 [218.629, 267.064]   0 0
 [218.535, 266.068]   0 0
 [218.485, 265.912]   0 0
 [218.308, 264.942]   0 0
 [218.288, 264.011]   0 0
 [218.512, 263.803]   0 0
 [219.118, 263.15]   0 0
 [219.885, 262.741]   0 0
 [220.204, 262.497]   0 0
 [221.066, 262.141]   0 0
 [221.89, 261.779]   0 0
 [222.247, 261.467]   0 0
 [223.042, 261.089]   0 0
 [223.898, 260.772]   0 0
 [225.08, 260.149]   0 0
 [225.894, 259.818]   0 0
 [227.055, 259.105]   0 0
 [227.905, 258.788]   0 0
 [229.096, 258.191]   0 0
 [229.935, 257.882]   0 0
 [231.098, 257.204]   0 0
 [231.956, 256.896]   0 0
 [232.8, 256.539]   0 0
 [233.151, 256.309]   0 0
 [233.986, 255.977]   0 0
 [234.737, 255.584]   0 0
 [235.148, 255.254]   0 0
 [235.97, 254.937]   0 0
 [236.818, 254.587]   0 0
 [237.171, 254.352]   0 0
 [238.01, 254.017]   0 0
 [238.793, 253.649]   0 0
 [239.173, 253.315]   0 0
 [239.99, 252.979]   0 0
 [240.839, 252.633]   0 0
 [241.183, 252.386]   0 0
 [242.021, 252.037]   0 0
 [242.796, 251.678]   0 0
 [243.199, 251.327]   0 0
 [243.998, 250.995]   0 0
 [244.86, 250.677]   0 0
 [245.202, 250.472]   0 0
 [246.061, 250.115]   0 0
 [246.884, 249.807]   0 0
 [248.058, 249.119]   0 0
 [248.922, 248.816]   0 0
 [250.116, 248.221]   0 0
 [250.939, 247.899]   0 0
 [252.1, 247.198]   0 0
 [252.951, 246.885]   0 0
 [253.802, 246.543]   0 0
 [254.149, 246.313]   0 0
 [254.988, 245.98]   0 0
 [255.758, 245.6]   0 0
 [256.162, 245.286]   0 0
 [256.984, 244.966]   0 0
 [257.851, 244.647]   0 0
 [258.187, 244.417]   0 0
 [259.036, 244.066]   0 0
 [259.835, 243.734]   0 0
 [260.24, 243.396]   0 0
 [261.014, 243.027]   0 0
 [261.854, 242.666]   0 0
 [262.166, 242.402]   0 0
 [263.004, 242.008]   0 0
 [264.036, 241.038]   0 0
 [264.41, 240.23]   0 0
 [264.669, 239.882]   0 0
 [264.935, 238.979]   0 0
 [265.188, 238.077]   0 0
 [265.89, 236.923]   0 0
 [266.229, 236.16]   0 0
 [266.665, 235.753]   0 0
 [267.099, 235.081]   0 0
 [267.636, 234.643]   0 0
 [268.106, 234.108]   0 0
 [268.768, 233.737]   0 0
 [269.202, 233.268]   0 0
 [269.952, 232.919]   0 0
 [271.109, 232.194]   0 0
 [271.92, 231.855]   0 0
 [273.071, 231.146]   0 0
 [273.926, 230.83]   0 0
 [275.109, 230.217]   0 0
 [275.946, 229.903]   0 0
 [277.109, 229.209]   0 0
 [277.955, 228.898]   0 0
 [278.814, 228.536]   0 0
 [279.147, 228.332]   0 0
 [280.011, 228.021]   0 0
 [280.822, 227.681]   0 0
 [281.2, 227.377]   0 0
 [282.02, 227.046]   0 0
 [282.909, 226.749]   0 0
 [284.104, 226.207]   0 0
 [284.937, 225.896]   0 0
 [286.096, 225.185]   0 0
 [286.946, 224.878]   0 0
 [288.135, 224.264]   0 0
 [288.967, 223.943]   0 0
 [289.729, 223.505]   0 0
 [290.133, 223.262]   0 0
 [290.991, 222.978]   0 0
 [291.883, 222.707]   0 0
 [293.068, 222.117]   0 0
 [293.867, 221.779]   0 0
 [294.256, 221.46]   0 0
 [295.043, 221.094]   0 0
 [295.915, 220.798]   0 0
 [297.104, 220.208]   0 0
 [297.945, 219.899]   0 0
 [299.114, 219.224]   0 0
 [299.959, 218.911]   0 0
 [300.798, 218.541]   0 0
 [301.15, 218.31]   0 0
 [301.991, 217.985]   0 0
 [302.767, 217.613]   0 0
 [303.169, 217.302]   0 0
 [303.998, 216.996]   0 0
 [304.877, 216.689]   0 0
 [305.211, 216.487]   0 0
 [306.064, 216.123]   0 0
 [306.873, 215.79]   0 0
 [308.043, 215.082]   0 0
 [308.9, 214.783]   0 0
 [310.1, 214.183]   0 0
 [310.918, 213.869]   0 0
 [312.076, 213.149]   0 0
 [312.933, 212.843]   0 0
 [314.136, 212.276]   0 0
 [314.978, 211.963]   0 0
 [316.144, 211.257]   0 0
 [316.977, 210.947]   0 0
 [317.853, 210.63]   0 0
 [319.049, 210.091]   0 0
 [319.857, 209.759]   0 0
 [321.041, 209.081]   0 0
 [321.902, 208.782]   0 0
 [323.102, 208.196]   0 0
 [323.937, 207.888]   0 0
 [325.106, 207.21]   0 0
